Word,Acutal,IOB
نباشا,O,O
هو,O,O
الذي,O,O
يسرق,O,O
ما,O,O
في,O,O
القبور,O,O
6711,Number,B-Number
وانظر,O,O
3292,Number,B-Number
3453,Number,I-Number
حدثني,O,O
بشر,Pers,B-Pers
بن,Pers,I-Pers
محمد,Pers,I-Pers
أخبرنا,O,O
عبد,Pers,B-Pers
الله,Pers,I-Pers
أخبرني,O,O
معمر,Pers,B-Pers
ويونس,Pers,I-Pers
عن,O,O
الزهري,Pers,B-Pers
قال,O,O
أخبرني,O,O
عبيد,Pers,B-Pers
الله,Pers,I-Pers
بن,Pers,I-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
أن,O,O
عائشة,Pers,B-Pers
وابن,Pers,I-Pers
عباس,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنهم,O,O
قالا,O,O
لما,O,O
نزل,O,O
برسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
طفق,O,O
يطرح,O,O
خميصة,O,O
على,O,O
وجهه,O,O
فإذا,O,O
اغتم,O,O
كشفها,O,O
عن,O,O
وجهه,O,O
فقال,O,O
وهو,O,O
كذلك,O,O
لعنة,O,O
الله,Allah,B-Allah
على,O,O
اليهود,O,O
والنصارى,O,O
اتخذوا,O,O
قبور,O,O
أنبيائهم,O,O
مساجد,O,O
يحذر,O,O
ما,O,O
صنعوا,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
3267,Number,B-Number
3,Number,I-Number
1273,Number,I-Number
ر,O,O
425,Number,B-Number
3455,Number,I-Number
حدثني,O,O
محمد,Pers,B-Pers
بن,Pers,I-Pers
بشار,Pers,I-Pers
حدثنا,O,O
محمد,Pers,B-Pers
بن,Pers,I-Pers
جعفر,Pers,I-Pers
حدثنا,O,O
شعبة,Pers,B-Pers
عن,O,O
فرات,Pers,B-Pers
القزاز,Pers,I-Pers
قال,O,O
سمعت,O,O
أبا,Pers,B-Pers
حازم,Pers,I-Pers
قال,O,O
قاعدت,O,O
أبا,Pers,B-Pers
هريرة,Pers,I-Pers
خمس,Number,B-Number
سنين,O,O
فسمعته,O,O
يحدث,O,O
عن,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
قال,O,O
كانت,O,O
بنو,Clan,B-Clan
إسرائيل,Clan,I-Clan
تسوسهم,O,O
الأنبياء,O,O
كلما,O,O
هلك,O,O
نبي,O,O
خلفه,O,O
نبي,O,O
وإنه,O,O
لا,O,O
نبي,O,O
بعدي,O,O
وسيكون,O,O
خلفاء,O,O
فيكثرون,O,O
قالوا,O,O
فما,O,O
تأمرنا؟,O,O
قال,O,O
فوا,O,O
ببيعة,O,O
الأول,O,O
فالأول,O,O
أعطوهم,O,O
حقهم,O,O
فإن,O,O
الله,Allah,B-Allah
سائلهم,O,O
عما,O,O
استرعاهم,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
3268,Number,B-Number
3,Number,I-Number
1273,Number,I-Number
ش,O,O
أخرجه,O,O
مسلم,Pers,B-Pers
في,O,O
القرآن,O,O
باب,O,O
وجوب,O,O
الوفاء,O,O
ببيعة,O,O
الخلفاء,O,O
الأول,O,O
فالأول,O,O
رقم,O,O
1842,Number,B-Number
تسوسهم,O,O
تتولى,O,O
أمورهم,O,O
والسياسة,O,O
القيام,O,O
على,O,O
الشيء,O,O
بما,O,O
يصلحه,O,O
فيكثرون,O,O
أي,O,O
يكون,O,O
أكثر,O,O
من,O,O
حاكم,O,O
واحد,O,O
للمسلمين,O,O
في,O,O
زمن,O,O
واحد,O,O
فوا,O,O
من,O,O
الوفاء,O,O
ببيعة,O,O
الأول,O,O
فالأول,O,O
أي,O,O
إن,O,O
الذي,O,O
تولى,O,O
الأمر,O,O
وبويع,O,O
قبل,O,O
غيره,O,O
هو,O,O
صاحب,O,O
البيعة,O,O
الصحيحة,O,O
التي,O,O
يجب,O,O
الوفاء,O,O
بها,O,O
وبيعة,O,O
الثاني,O,O
باطلة,O,O
يحرم,O,O
الوفاء,O,O
بها,O,O
مطلقا,O,O
أعطوهم,O,O
حقهم,O,O
أطيعوهم,O,O
في,O,O
غير,O,O
معصية,O,O
سائلهم,O,O
محاسبهم,O,O
بالخير,O,O
والشر,O,O
عن,O,O
حال,O,O
رعيتهم,O,O
3456,Number,B-Number
حدثنا,O,O
سعيد,Pers,B-Pers
بن,Pers,I-Pers
أبي,Pers,I-Pers
مريم,Pers,I-Pers
حدثنا,O,O
أبو,Pers,B-Pers
غسان,Pers,I-Pers
قال,O,O
حدثني,O,O
زيد,Pers,B-Pers
بن,Pers,I-Pers
أسلم,Pers,I-Pers
عن,O,O
عطاء,Pers,B-Pers
بن,Pers,I-Pers
يسار,Pers,I-Pers
عن,O,O
أبي,Pers,B-Pers
سعيد,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
أن,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
قال,O,O
لتتبعن,O,O
سنن,O,O
من,O,O
قبلكم,O,O
شبرا,O,O
بشبر,O,O
وذراعا,O,O
بذراع,O,O
حتى,O,O
لو,O,O
سلكوا,O,O
جحر,O,O
ضب,NatOb,B-NatOb
لسلكتموه,O,O
قلنا,O,O
يا,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
اليهود,O,O
والنصارى,O,O
قال,O,O
فمن,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
3269,Number,B-Number
3,Number,I-Number
1274,Number,I-Number
ش,O,O
سنن,O,O
سبل,O,O
ومناهج,O,O
وعادات,O,O
شبرا,O,O
بشبر,O,O
كناية,O,O
عن,O,O
شدة,O,O
الموافقة,O,O
لهم,O,O
في,O,O
عاداتهم,O,O
رغم,O,O
ما,O,O
فيها,O,O
من,O,O
سوء,O,O
وشر,O,O
ومعصية,O,O
لله,Allah,B-Allah
تعالى,O,O
ومخالفة,O,O
لشرعه,O,O
جحر,O,O
ضب,NatOb,B-NatOb
ثقبه,O,O
وحفرته,O,O
التي,O,O
يعيش,O,O
فيها,O,O
والضب,NatOb,B-NatOb
دويبة,O,O
تشبه,O,O
الحرذون,NatOb,B-NatOb
تأكله,O,O
العرب,O,O
والتشبيه,O,O
بجحر,O,O
الضب,NatOb,B-NatOb
لشدة,O,O
ضيقه,O,O
ورداءته,O,O
ونتن,O,O
ريحه,O,O
وخبثه,O,O
وما,O,O
أروع,O,O
هذا,O,O
التشبيه,O,O
الذي,O,O
صدق,O,O
معجزة,O,O
لرسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
فنحن,O,O
نشاهد,O,O
تقليد,O,O
أجيال,O,O
الأمة,O,O
لأمم,O,O
الكفر,O,O
في,O,O
الأرض,O,O
فيما,O,O
هي,O,O
عليه,O,O
من,O,O
أخلاق,O,O
ذميمة,O,O
وعادات,O,O
فاسدة,O,O
تفوح,O,O
منها,O,O
رائحة,O,O
النتن,O,O
وتمرغ,O,O
أنف,O,O
الإنسانية,O,O
في,O,O
مستنقع,O,O
من,O,O
وحل,O,O
الرذيلة,O,O
والإثم,O,O
وتنذر,O,O
بشر,O,O
مستطير,O,O
فمن,O,O
أي,O,O
يكون,O,O
غيرهم,O,O
إذا,O,O
لم,O,O
يكونوا,O,O
هم,O,O
وهذا,O,O
واضح,O,O
أيضا,O,O
فإنهم,O,O
المخططون,O,O
لكل,O,O
شر,O,O
والقدوة,O,O
في,O,O
كل,O,O
رذيلة,O,O
6889,Number,B-Number
3457,Number,I-Number
حدثنا,O,O
عمران,Pers,B-Pers
بن,Pers,I-Pers
ميسرة,Pers,I-Pers
حدثنا,O,O
عبد,Pers,B-Pers
الوارث,Pers,I-Pers
حدثنا,O,O
خالد,Pers,B-Pers
عن,O,O
أبي,Pers,B-Pers
قلابة,Pers,I-Pers
عن,O,O
أنس,Pers,B-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
قال,O,O
ذكروا,O,O
النار,Hell,B-Hell
والناقوس,O,O
فذكروا,O,O
اليهود,O,O
والنصارى,O,O
فأمر,O,O
بلال,Pers,B-Pers
أن,O,O
يشفع,O,O
ص,O,O
170,Number,B-Number
الأذان,O,O
وأن,O,O
يوتر,O,O
الإقامة,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
3270,Number,B-Number
3,Number,I-Number
1274,Number,I-Number
ر,O,O
578,Number,B-Number
3458,Number,I-Number
حدثنا,O,O
محمد,Pers,B-Pers
بن,Pers,I-Pers
يوسف,Pers,I-Pers
حدثنا,O,O
سفيان,Pers,B-Pers
عن,O,O
الأعمش,Pers,B-Pers
عن,O,O
أبي,Pers,B-Pers
الضحى,Pers,I-Pers
عن,O,O
مسروق,Pers,B-Pers
عن,O,O
عائشة,Pers,B-Pers
رضي,O,O
الله,Allah,B-Allah
عنها,O,O
كانت,O,O
تكره,O,O
أن,O,O
يجعل,O,O
يده,O,O
في,O,O
خاصرته,O,O
وتقول,O,O
إن,O,O
اليهود,O,O
تفعله,O,O
تابعه,O,O
شعبة,Pers,B-Pers
عن,O,O
الأعمش,Pers,B-Pers
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
3271,Number,B-Number
3,Number,I-Number
1274,Number,I-Number
ش,O,O
أن,O,O
يجعل,O,O
أي,O,O
المصلي,O,O
خاصرته,O,O
وسطه,O,O
تحت,O,O
الأضلاع,O,O
وفوق,O,O
الورك,O,O
3459,Number,B-Number
حدثنا,O,O
قتيبة,Pers,B-Pers
بن,Pers,I-Pers
سعيد,Pers,I-Pers
حدثنا,O,O
ليث,Pers,B-Pers
عن,O,O
نافع,Pers,B-Pers
عن,O,O
ابن,Pers,B-Pers
عمر,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنهما,O,O
عن,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
قال,O,O
إنما,O,O
أجلكم,O,O
في,O,O
أجل,O,O
من,O,O
خلا,O,O
من,O,O
الأمم,O,O
ما,O,O
بين,O,O
صلاة,O,O
العصر,O,O
إلى,O,O
مغرب,Time,B-Time
الشمس,Time,I-Time
وإنما,O,O
مثلكم,O,O
ومثل,O,O
اليهود,O,O
والنصارى,O,O
كرجل,O,O
استعمل,O,O
عمالا,O,O
فقال,O,O
من,O,O
يعمل,O,O
لي,O,O
إلى,O,O
نصف,Time,B-Time
النهار,Time,I-Time
على,O,O
قيراط,Meas,B-Meas
قيراط,Meas,I-Meas
فعملت,O,O
اليهود,O,O
إلى,O,O
نصف,Time,B-Time
النهار,Time,I-Time
على,O,O
قيراط,Meas,B-Meas
قيراط,Meas,I-Meas
ثم,O,O
قال,O,O
من,O,O
يعمل,O,O
لي,O,O
من,O,O
نصف,Time,B-Time
النهار,Time,I-Time
إلى,O,O
صلاة,O,O
العصر,O,O
على,O,O
قيراط,Meas,B-Meas
قيراط,Meas,I-Meas
فعملت,O,O
النصارى,O,O
من,O,O
نصف,Time,B-Time
النهار,Time,I-Time
إلى,O,O
صلاة,O,O
العصر,O,O
على,O,O
قيراط,Meas,B-Meas
قيراط,Meas,I-Meas
ثم,O,O
قال,O,O
من,O,O
يعمل,O,O
لي,O,O
من,O,O
صلاة,O,O
العصر,O,O
إلى,O,O
مغرب,Time,B-Time
الشمس,Time,I-Time
على,O,O
قيراطين,Meas,B-Meas
قيراطين,Meas,I-Meas
ألا,O,O
فأنتم,O,O
الذين,O,O
يعملون,O,O
من,O,O
صلاة,O,O
العصر,O,O
إلى,O,O
مغرب,Time,B-Time
الشمس,Time,I-Time
على,O,O
قيراطين,Meas,B-Meas
قيراطين,Meas,I-Meas
ألا,O,O
لكم,O,O
الأجر,O,O
مرتين,O,O
فغضبت,O,O
اليهود,O,O
والنصارى,O,O
فقالوا,O,O
نحن,O,O
أكثر,O,O
عملا,O,O
وأقل,O,O
عطاء,O,O
قال,O,O
الله,Allah,B-Allah
هل,O,O
ظلمتكم,O,O
من,O,O
حقكم,O,O
شيئا؟,O,O
قالوا,O,O
لا,O,O
قال,O,O
فإنه,O,O
فضلي,O,O
أعطيه,O,O
من,O,O
شئت,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
3272,Number,B-Number
3,Number,I-Number
1274,Number,I-Number
ش,O,O
خلا,O,O
مضى,O,O
ر,O,O
532,Number,B-Number
3460,Number,I-Number
حدثنا,O,O
علي,Pers,B-Pers
بن,Pers,I-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
حدثنا,O,O
سفيان,Pers,B-Pers
عن,O,O
عمرو,Pers,B-Pers
عن,O,O
طاوس,Pers,B-Pers
عن,O,O
ابن,Pers,B-Pers
عباس,Pers,I-Pers
قال,O,O
سمعت,O,O
عمر,Pers,B-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
يقول,O,O
قاتل,O,O
الله,Allah,B-Allah
فلانا,O,O
ألم,O,O
يعلم,O,O
أن,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
قال,O,O
لعن,O,O
الله,Allah,B-Allah
اليهود,O,O
حرمت,O,O
عليهم,O,O
الشحوم,O,O
فجملوها,O,O
فباعوها,O,O
تابعه,O,O
جابر,Pers,B-Pers
وأبو,Pers,I-Pers
هريرة,Pers,I-Pers
عن,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
3273,Number,B-Number
3,Number,I-Number
1275,Number,I-Number
2110,Number,I-Number
2111,Number,I-Number
2121,Number,I-Number
3461,Number,I-Number
حدثنا,O,O
أبو,Pers,B-Pers
عاصم,Pers,I-Pers
الضحاك,Pers,I-Pers
بن,Pers,I-Pers
مخلد,Pers,I-Pers
أخبرنا,O,O
الأوزاعي,Pers,B-Pers
حدثنا,O,O
حسان,Pers,B-Pers
بن,Pers,I-Pers
عطية,Pers,I-Pers
عن,O,O
أبي,Pers,B-Pers
كبشة,Pers,I-Pers
عن,O,O
عبد,Pers,B-Pers
الله,Pers,I-Pers
بن,Pers,I-Pers
عمرو,Pers,I-Pers
أن,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
قال,O,O
بلغوا,O,O
عني,O,O
ولو,O,O
آية,O,O
وحدثوا,O,O
عن,O,O
بني,Clan,B-Clan
إسرائيل,Clan,I-Clan
ولا,O,O
حرج,O,O
ومن,O,O
كذب,O,O
علي,O,O
متعمدا,O,O
فليتبوأ,O,O
مقعده,O,O
من,O,O
النار,Hell,B-Hell
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
3274,Number,B-Number
3,Number,I-Number
1275,Number,I-Number
ش,O,O
حدثوا,O,O
عن,O,O
بني,Clan,B-Clan
إسرائيل,Clan,I-Clan
أي,O,O
عما,O,O
وقع,O,O
لهم,O,O
من,O,O
الأمور,O,O
الغربية,O,O
حرج,O,O
إثم,O,O
أو,O,O
ضيق,O,O
كذب,O,O
علي,O,O
نسب,O,O
إلي,O,O
شيئا,O,O
لم,O,O
أقله,O,O
مما,O,O
يحدث,O,O
عن,O,O
بني,Clan,B-Clan
إسرائيل,Clan,I-Clan
أو,O,O
غيرهم,O,O
فليتبوأ,O,O
من,O,O
التبوؤ,O,O
وهو,O,O
اتخاذ,O,O
المباءة,O,O
وهي,O,O
المنزل,O,O
3462,Number,B-Number
حدثنا,O,O
عبد,Pers,B-Pers
العزيز,Pers,I-Pers
بن,Pers,I-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
قال,O,O
حدثني,O,O
إبراهيم,Pers,B-Pers
بن,Pers,I-Pers
سعد,Pers,I-Pers
عن,O,O
صالح,Pers,B-Pers
عن,O,O
ابن,Pers,B-Pers
شهاب,Pers,I-Pers
قال,O,O
قال,O,O
أبو,Pers,B-Pers
سلمة,Pers,I-Pers
بن,Pers,I-Pers
عبد,Pers,I-Pers
الرحمن,Pers,I-Pers
إن,O,O
أبا,Pers,B-Pers
هريرة,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
قال,O,O
إن,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
قال,O,O
إن,O,O
اليهود,O,O
والنصارى,O,O
لا,O,O
يصبغون,O,O
فخالفوهم,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
3275,Number,B-Number
3,Number,I-Number
1275,Number,I-Number
ش,O,O
أخرجه,O,O
مسلم,Pers,B-Pers
في,O,O
القرآن,O,O
القرآن,O,O
باب,O,O
في,O,O
مخالفة,O,O
اليهود,O,O
في,O,O
الصبغ,O,O
رقم,O,O
2103,Number,B-Number
لا,O,O
يصبغون,O,O
لا,O,O
يغيرون,O,O
لون,O,O
الشيب,O,O
فخالفوهم,O,O
بصبغ,O,O
شعر,O,O
الرأس,O,O
واللحية,O,O
ولكن,O,O
بغير,O,O
السواد,O,O
وأما,O,O
الصبغ,O,O
بالسواد,O,O
فقال,O,O
بعض,O,O
الفقهاء,O,O
بتحريمه,O,O
لما,O,O
ثبت,O,O
في,O,O
ذلك,O,O
من,O,O
أحاديث,O,O
صحيحة,O,O
وحملها,O,O
بعضهم,O,O
على,O,O
الكراهة,O,O
واستثنى,O,O
بعضهم,O,O
صبغ,O,O
المرأة,O,O
من,O,O
أجل,O,O
زوجها,O,O
خاصة,O,O
فقال,O,O
بإباحة,O,O
السواد,O,O
لها,O,O
5559,Number,B-Number
3463,Number,I-Number
حدثني,O,O
محمد,Pers,B-Pers
قال,O,O
حدثني,O,O
حجاج,Pers,B-Pers
حدثنا,O,O
جرير,Pers,B-Pers
عن,O,O
الحسن,Pers,B-Pers
حدثنا,O,O
جندب,Pers,B-Pers
بن,Pers,I-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
في,O,O
هذا,O,O
المسجد,O,O
وما,O,O
نسينا,O,O
منذ,O,O
حدثنا,O,O
وما,O,O
نخشى,O,O
أن,O,O
يكون,O,O
جندب,Pers,B-Pers
كذب,O,O
على,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
قال,O,O
قال,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
ص,O,O
171,Number,B-Number
عليه,O,O
وسلم,O,O
كان,O,O
فيمن,O,O
كان,O,O
قبلكم,O,O
رجل,O,O
به,O,O
جرح,O,O
فجزع,O,O
فأخذ,O,O
سكينا,O,O
فحز,O,O
بها,O,O
يده,O,O
فما,O,O
رقأ,O,O
الدم,O,O
حتى,O,O
مات,O,O
قال,O,O
الله,Allah,B-Allah
تعالى,O,O
بادرني,O,O
عبدي,O,O
بنفسه,O,O
حرمت,O,O
عليه,O,O
الجنة,Para,B-Para
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
3276,Number,B-Number
3,Number,I-Number
1275,Number,I-Number
ش,O,O
في,O,O
هذا,O,O
المسجد,O,O
مسجد,O,O
البصرة,Loc,B-Loc
الجامع,O,O
فجزع,O,O
لم,O,O
يصبر,O,O
على,O,O
الألم,O,O
فحز,O,O
قطع,O,O
فما,O,O
رقأ,O,O
لم,O,O
ينقطع,O,O
الدم,O,O
ولم,O,O
يسكن,O,O
بادرني,O,O
عبدي,O,O
بنفسه,O,O
استعجل,O,O
الموت,O,O
حديث,O,O
أبرص,O,O
وأعمى,O,O
وأقرع,O,O
في,O,O
بني,Clan,B-Clan
إسرائيل,Clan,I-Clan
؟؟,O,O
ر,O,O
1298,Number,B-Number
حديث,O,O
أبرص,O,O
وأعمى,O,O
وأقرع,O,O
في,O,O
بني,Clan,B-Clan
إسرائيل,Clan,I-Clan
3464,Number,B-Number
حدثني,O,O
أحمد,Pers,B-Pers
بن,Pers,I-Pers
إسحاق,Pers,I-Pers
حدثنا,O,O
عمرو,Pers,B-Pers
بن,Pers,I-Pers
عاصم,Pers,I-Pers
حدثنا,O,O
همام,Pers,B-Pers
حدثنا,O,O
إسحاق,Pers,B-Pers
بن,Pers,I-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
قال,O,O
حدثني,O,O
عبد,Pers,B-Pers
الرحمن,Pers,I-Pers
بن,Pers,I-Pers
أبي,Pers,I-Pers
عمرة,Pers,I-Pers
أن,O,O
أبا,Pers,B-Pers
هريرة,Pers,I-Pers
حدثه,O,O
أنه,O,O
سمع,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
ح,O,O
وحدثني,O,O
محمد,Pers,B-Pers
حدثنا,O,O
عبد,Pers,B-Pers
الله,Pers,I-Pers
بن,Pers,I-Pers
رجاء,Pers,I-Pers
أخبرنا,O,O
همام,Pers,B-Pers
عن,O,O
إسحاق,Pers,B-Pers
بن,Pers,I-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
قال,O,O
أخبرني,O,O
عبد,Pers,B-Pers
الرحمن,Pers,I-Pers
بن,Pers,I-Pers
أبي,Pers,I-Pers
عمرة,Pers,I-Pers
أن,O,O
أبا,Pers,B-Pers
هريرة,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
حدثه,O,O
أنه,O,O
سمع,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
يقول,O,O
إن,O,O
ثلاثة,Number,B-Number
في,O,O
بني,Clan,B-Clan
إسرائيل,Clan,I-Clan
أبرص,O,O
وأقرع,O,O
وأعمى,O,O
بدا,O,O
لله,Allah,B-Allah
عز,O,O
وجل,O,O
أن,O,O
يبتليهم,O,O
فبعث,O,O
إليهم,O,O
ملكا,O,O
فأتى,O,O
الأبرص,O,O
فقال,O,O
أي,O,O
شيء,O,O
أحب,O,O
إليك؟,O,O
قال,O,O
لون,O,O
حسن,O,O
وجلد,O,O
حسن,O,O
قد,O,O
قذرني,O,O
الناس,O,O
قال,O,O
فمسحه,O,O
فذهب,O,O
عنه,O,O
فأعطي,O,O
لونا,O,O
حسنا,O,O
وجلدا,O,O
حسنا,O,O
فقال,O,O
أي,O,O
المال,O,O
أحب,O,O
إليك؟,O,O
قال,O,O
الإبل,NatOb,B-NatOb
أو,O,O
قال,O,O
البقر,NatOb,B-NatOb
هو,O,O
شك,O,O
في,O,O
ذلك,O,O
إن,O,O
الأبرص,O,O
والأقرع,O,O
قال,O,O
أحدهما,O,O
الإبل,NatOb,B-NatOb
وقال,O,O
الآخر,O,O
البقر,NatOb,B-NatOb
فأعطي,O,O
ناقة,NatOb,B-NatOb
عشراء,O,O
فقال,O,O
يبارك,O,O
لك,O,O
فيها,O,O
وأتى,O,O
الأقرع,O,O
فقال,O,O
أي,O,O
شيء,O,O
أحب,O,O
إليك؟,O,O
قال,O,O
شعر,O,O
حسن,O,O
ويذهب,O,O
عني,O,O
هذا,O,O
قد,O,O
قذرني,O,O
الناس,O,O
قال,O,O
فمسحه,O,O
فذهب,O,O
وأعطي,O,O
شعرا,O,O
حسنا,O,O
قال,O,O
فأي,O,O
المال,O,O
أحب,O,O
إليك؟,O,O
قال,O,O
البقر,NatOb,B-NatOb
قال,O,O
فأعطاه,O,O
بقرة,NatOb,B-NatOb
حاملا,O,O
وقال,O,O
يبارك,O,O
لك,O,O
فيها,O,O
وأتى,O,O
الأعمى,O,O
فقال,O,O
أي,O,O
شيء,O,O
أحب,O,O
إليك؟,O,O
قال,O,O
يرد,O,O
الله,Allah,B-Allah
إلي,O,O
بصري,O,O
فأبصر,O,O
به,O,O
الناس,O,O
قال,O,O
فمسحه,O,O
فرد,O,O
الله,Allah,B-Allah
إليه,O,O
بصره,O,O
قال,O,O
فأي,O,O
المال,O,O
أحب,O,O
إليك؟,O,O
قال,O,O
الغنم,NatOb,B-NatOb
فأعطاه,O,O
شاة,NatOb,B-NatOb
والدا,O,O
فأنتج,O,O
هذان,O,O
وولد,O,O
هذا,O,O
فكان,O,O
لهذا,O,O
واد,O,O
من,O,O
إبل,NatOb,B-NatOb
ولهذا,O,O
واد,O,O
من,O,O
بقر,NatOb,B-NatOb
ولهذا,O,O
واد,O,O
من,O,O
غنم,NatOb,B-NatOb
ثم,O,O
إنه,O,O
أتى,O,O
الأبرص,O,O
في,O,O
صورته,O,O
وهيئته,O,O
فقال,O,O
رجل,O,O
مسكين,O,O
تقطعت,O,O
بي,O,O
الحبال,O,O
في,O,O
سفري,O,O
فلا,O,O
بلاغ,O,O
اليوم,O,O
إلا,O,O
بالله,Allah,B-Allah
ثم,O,O
بك,O,O
أسألك,O,O
بالذي,O,O
أعطاك,O,O
اللون,O,O
الحسن,O,O
والجلد,O,O
الحسن,O,O
والمال,O,O
بعيرا,NatOb,B-NatOb
أتبلغ,O,O
عليه,O,O
في,O,O
سفري,O,O
فقال,O,O
ص,O,O
172,Number,B-Number
له,O,O
إن,O,O
الحقوق,O,O
كثيرة,O,O
فقال,O,O
له,O,O
كأني,O,O
أعرفك,O,O
ألم,O,O
تكن,O,O
أبرص,O,O
يقذرك,O,O
الناس,O,O
فقيرا,O,O
فأعطاك,O,O
الله؟,Allah,B-Allah
فقال,O,O
لقد,O,O
ورثت,O,O
لكابر,O,O
عن,O,O
كابر,O,O
فقال,O,O
إن,O,O
كنت,O,O
كاذبا,O,O
فصيرك,O,O
الله,Allah,B-Allah
إلى,O,O
ما,O,O
كنت,O,O
وأتى,O,O
الأقرع,O,O
في,O,O
صورته,O,O
وهيئته,O,O
فقال,O,O
له,O,O
مثل,O,O
ما,O,O
قال,O,O
لهذا,O,O
فرد,O,O
عليه,O,O
مثل,O,O
ما,O,O
رد,O,O
عليه,O,O
هذا,O,O
فقال,O,O
إن,O,O
كنت,O,O
كاذبا,O,O
فصيرك,O,O
الله,Allah,B-Allah
إلى,O,O
ما,O,O
كنت,O,O
وأتى,O,O
الأعمى,O,O
في,O,O
صورته,O,O
فقال,O,O
رجل,O,O
مسكين,O,O
وابن,O,O
سبيل,O,O
وتقطعت,O,O
بي,O,O
الحبال,O,O
في,O,O
سفري,O,O
فلا,O,O
بلاغ,O,O
اليوم,O,O
إلا,O,O
بالله,Allah,B-Allah
ثم,O,O
بك,O,O
أسألك,O,O
بالذي,O,O
رد,O,O
عليك,O,O
بصرك,O,O
شاة,NatOb,B-NatOb
أتبلغ,O,O
بها,O,O
في,O,O
سفري,O,O
فقال,O,O
قد,O,O
كنت,O,O
أعمى,O,O
فرد,O,O
الله,Allah,B-Allah
بصري,O,O
وفقيرا,O,O
فقد,O,O
أغناني,O,O
فخذ,O,O
ما,O,O
شئت,O,O
فوالله,Allah,B-Allah
لا,O,O
أجهدك,O,O
اليوم,O,O
بشيء,O,O
أخذته,O,O
لله,Allah,B-Allah
فقال,O,O
أمسك,O,O
مالك,O,O
فإنما,O,O
ابتليتم,O,O
فقد,O,O
رضي,O,O
الله,Allah,B-Allah
عنك,O,O
وسخط,O,O
على,O,O
صاحبيك,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
3277,Number,B-Number
3,Number,I-Number
1276,Number,I-Number
ش,O,O
أخرجه,O,O
